cuenca,cuenca_name,fecha,q_pron,q_pron_min,q_pron_max,q_last_year,q_normal,q_obs,fecha_emision,comentarios
7350003,Rio Longavi En El Castillo,01-02-23,6.92,3.44,10.4,3.9,7.8,nan,01-10-22,version de prueba
7350003,Rio Longavi En El Castillo,01-03-23,6.23,3.09,9.37,3.46,6.83,nan,01-10-22,version de prueba
7354002,Rio Achibueno En La Recova,01-04-19,nan,nan,nan,13.1,12.83,2.97,01-10-19,version de prueba
7354002,Rio Achibueno En La Recova,01-05-19,nan,nan,nan,15,42.74,14.94,01-10-19,version de prueba
7354002,Rio Achibueno En La Recova,01-06-19,nan,nan,nan,39.15,73.06,34.49,01-10-19,version de prueba
7354002,Rio Achibueno En La Recova,01-07-19,nan,nan,nan,40.68,76.58,23.55,01-10-19,version de prueba
7354002,Rio Achibueno En La Recova,01-08-19,nan,nan,nan,23.92,69.23,26.31,01-10-19,version de prueba
7354002,Rio Achibueno En La Recova,01-09-19,nan,nan,nan,45.77,57.38,27.5,01-10-19,version de prueba
7354002,Rio Achibueno En La Recova,01-10-19,32.54,10.74,56.23,48.65,49.31,25.34,01-10-19,version de prueba
7354002,Rio Achibueno En La Recova,01-11-19,24.93,8.23,43.08,41.46,44.28,23.34,01-10-19,version de prueba
7354002,Rio Achibueno En La Recova,01-12-19,14.35,4.74,24.8,23.34,31.56,12.73,01-10-19,version de prueba
7354002,Rio Achibueno En La Recova,01-01-20,7.5,2.48,12.97,11.27,16.36,6.33,01-10-19,version de prueba
7354002,Rio Achibueno En La Recova,01-02-20,5.21,1.72,9.01,6.32,9.55,3.92,01-10-19,version de prueba
7354002,Rio Achibueno En La Recova,01-03-20,3.42,1.13,5.91,3.74,6.63,4.1,01-10-19,version de prueba
7354002,Rio Achibueno En La Recova,01-04-20,nan,nan,nan,2.97,12.74,6.55,01-10-20,version de prueba
7354002,Rio Achibueno En La Recova,01-05-20,nan,nan,nan,14.94,43.03,3.49,01-10-20,version de prueba
7354002,Rio Achibueno En La Recova,01-06-20,nan,nan,nan,34.49,73.29,25.5,01-10-20,version de prueba
7354002,Rio Achibueno En La Recova,01-07-20,nan,nan,nan,23.55,75.24,76.83,01-10-20,version de prueba
7354002,Rio Achibueno En La Recova,01-08-20,nan,nan,nan,26.31,68.96,37.37,01-10-20,version de prueba
7354002,Rio Achibueno En La Recova,01-09-20,nan,nan,nan,27.5,57.21,34.31,01-10-20,version de prueba
7354002,Rio Achibueno En La Recova,01-10-20,43.52,24.16,62.48,25.34,48.94,40.25,01-10-20,version de prueba
7354002,Rio Achibueno En La Recova,01-11-20,40.38,22.41,57.97,23.34,43.88,39.22,01-10-20,version de prueba
7354002,Rio Achibueno En La Recova,01-12-20,25.7,14.27,36.9,12.73,31.3,23.43,01-10-20,version de prueba
7354002,Rio Achibueno En La Recova,01-01-21,12.54,6.96,18,6.33,16.19,13.2,01-10-20,version de prueba
7354002,Rio Achibueno En La Recova,01-02-21,9.64,5.35,13.84,3.92,9.4,9.87,01-10-20,version de prueba
7354002,Rio Achibueno En La Recova,01-03-21,5.67,3.15,8.15,4.1,6.66,2.78,01-10-20,version de prueba
7354002,Rio Achibueno En La Recova,01-04-21,nan,nan,nan,6.55,12.86,1.86,01-10-21,version de prueba
7354002,Rio Achibueno En La Recova,01-05-21,nan,nan,nan,3.49,42.69,17.11,01-10-21,version de prueba
7354002,Rio Achibueno En La Recova,01-06-21,nan,nan,nan,25.5,73.13,31.92,01-10-21,version de prueba
7354002,Rio Achibueno En La Recova,01-07-21,nan,nan,nan,76.83,76.85,12.71,01-10-21,version de prueba
7354002,Rio Achibueno En La Recova,01-08-21,nan,nan,nan,37.37,68.63,50.45,01-10-21,version de prueba
7354002,Rio Achibueno En La Recova,01-09-21,nan,nan,nan,34.31,57.17,35.69,01-10-21,version de prueba
7354002,Rio Achibueno En La Recova,01-10-21,30.5,10.31,53.8,40.25,49.21,29.5,01-10-21,version de prueba
7354002,Rio Achibueno En La Recova,01-11-21,25.31,8.56,44.64,39.22,44.32,21.45,01-10-21,version de prueba
7354002,Rio Achibueno En La Recova,01-12-21,15.59,5.27,27.5,23.43,31.62,10.62,01-10-21,version de prueba
7354002,Rio Achibueno En La Recova,01-01-22,7.95,2.69,14.03,13.2,16.4,4.59,01-10-21,version de prueba
7354002,Rio Achibueno En La Recova,01-02-22,5.66,1.91,9.98,9.87,9.6,1.92,01-10-21,version de prueba
7354002,Rio Achibueno En La Recova,01-03-22,3.88,1.31,6.84,2.78,6.7,1.48,01-10-21,version de prueba
7354002,Rio Achibueno En La Recova,01-04-22,nan,nan,nan,1.86,12.59,nan,01-10-22,version de prueba
7354002,Rio Achibueno En La Recova,01-05-22,nan,nan,nan,17.11,42.06,nan,01-10-22,version de prueba
7354002,Rio Achibueno En La Recova,01-06-22,nan,nan,nan,31.92,72.12,nan,01-10-22,version de prueba
7354002,Rio Achibueno En La Recova,01-07-22,nan,nan,nan,12.71,75.28,nan,01-10-22,version de prueba
7354002,Rio Achibueno En La Recova,01-08-22,nan,nan,nan,50.45,68.18,nan,01-10-22,version de prueba
7354002,Rio Achibueno En La Recova,01-09-22,nan,nan,nan,35.69,56.65,nan,01-10-22,version de prueba
7354002,Rio Achibueno En La Recova,01-10-22,40.8,20.08,59.83,29.5,48.73,nan,01-10-22,version de prueba
7354002,Rio Achibueno En La Recova,01-11-22,37.27,18.35,54.66,21.45,43.76,nan,01-10-22,version de prueba
7354002,Rio Achibueno En La Recova,01-12-22,23.4,11.52,34.31,10.62,31.1,nan,01-10-22,version de prueba
7354002,Rio Achibueno En La Recova,01-01-23,11.85,5.83,17.38,4.59,16.11,nan,01-10-22,version de prueba
7354002,Rio Achibueno En La Recova,01-02-23,8.23,4.05,12.07,1.92,9.41,nan,01-10-22,version de prueba
7354002,Rio Achibueno En La Recova,01-03-23,5.29,2.61,7.76,1.48,6.57,nan,01-10-22,version de prueba
7355002,Rio Ancoa En El Morro,01-04-19,nan,nan,nan,11.96,8.42,3.59,01-10-19,version de prueba
7355002,Rio Ancoa En El Morro,01-05-19,nan,nan,nan,5.67,19.17,10.09,01-10-19,version de prueba
7355002,Rio Ancoa En El Morro,01-06-19,nan,nan,nan,24.64,39.58,27.36,01-10-19,version de prueba
7355002,Rio Ancoa En El Morro,01-07-19,nan,nan,nan,30.52,21.25,13.09,01-10-19,version de prueba
7355002,Rio Ancoa En El Morro,01-08-19,nan,nan,nan,14.65,25.59,14,01-10-19,version de prueba
7355002,Rio Ancoa En El Morro,01-09-19,nan,nan,nan,41.39,34.35,9.76,01-10-19,version de prueba
7355002,Rio Ancoa En El Morro,01-10-19,19.25,5.51,32.52,44.14,24.74,13.87,01-10-19,version de prueba
7355002,Rio Ancoa En El Morro,01-11-19,12.36,3.54,20.89,30.27,20.22,12.12,01-10-19,version de prueba
7355002,Rio Ancoa En El Morro,01-12-19,7.15,2.05,12.07,13.64,12.7,5.99,01-10-19,version de prueba
7355002,Rio Ancoa En El Morro,01-01-20,5.49,1.57,9.28,9.36,6.6,3.25,01-10-19,version de prueba
7355002,Rio Ancoa En El Morro,01-02-20,4.99,1.43,8.43,7.84,4.46,3.48,01-10-19,version de prueba
7355002,Rio Ancoa En El Morro,01-03-20,3.45,0.99,5.82,6.94,3.77,2.79,01-10-19,version de prueba
7355002,Rio Ancoa En El Morro,01-04-20,nan,nan,nan,3.59,8.46,1.85,01-10-20,version de prueba
7355002,Rio Ancoa En El Morro,01-05-20,nan,nan,nan,10.09,19.31,4.22,01-10-20,version de prueba
7355002,Rio Ancoa En El Morro,01-06-20,nan,nan,nan,27.36,39.59,27.03,01-10-20,version de prueba
7355002,Rio Ancoa En El Morro,01-07-20,nan,nan,nan,13.09,19.95,65.14,01-10-20,version de prueba
7355002,Rio Ancoa En El Morro,01-08-20,nan,nan,nan,14,25.14,32.02,01-10-20,version de prueba
7355002,Rio Ancoa En El Morro,01-09-20,nan,nan,nan,9.76,33.98,24.71,01-10-20,version de prueba
7355002,Rio Ancoa En El Morro,01-10-20,22.24,8.58,35.7,13.87,24.59,19.65,01-10-20,version de prueba
7355002,Rio Ancoa En El Morro,01-11-20,17.2,6.64,27.61,12.12,20.23,11.88,01-10-20,version de prueba
7355002,Rio Ancoa En El Morro,01-12-20,10.59,4.09,17,5.99,12.73,4.91,01-10-20,version de prueba
7355002,Rio Ancoa En El Morro,01-01-21,7.58,2.93,12.17,3.25,6.6,3.31,01-10-20,version de prueba
7355002,Rio Ancoa En El Morro,01-02-21,6.67,2.57,10.71,3.48,4.47,3.04,01-10-20,version de prueba
7355002,Rio Ancoa En El Morro,01-03-21,3.53,1.36,5.67,2.79,3.81,1.01,01-10-20,version de prueba
7355002,Rio Ancoa En El Morro,01-04-21,nan,nan,nan,1.85,8.47,1.58,01-10-21,version de prueba
7355002,Rio Ancoa En El Morro,01-05-21,nan,nan,nan,4.22,19.22,8.08,01-10-21,version de prueba
7355002,Rio Ancoa En El Morro,01-06-21,nan,nan,nan,27.03,39.91,14.49,01-10-21,version de prueba
7355002,Rio Ancoa En El Morro,01-07-21,nan,nan,nan,65.14,21.42,6.31,01-10-21,version de prueba
7355002,Rio Ancoa En El Morro,01-08-21,nan,nan,nan,32.02,25.49,17.93,01-10-21,version de prueba
7355002,Rio Ancoa En El Morro,01-09-21,nan,nan,nan,24.71,34.26,13.44,01-10-21,version de prueba
7355002,Rio Ancoa En El Morro,01-10-21,18.46,5.06,33.33,19.65,24.82,10.64,01-10-21,version de prueba
7355002,Rio Ancoa En El Morro,01-11-21,12.88,3.53,23.24,11.88,20.34,7.15,01-10-21,version de prueba
7355002,Rio Ancoa En El Morro,01-12-21,7.49,2.06,13.53,4.91,12.76,3.64,01-10-21,version de prueba
7355002,Rio Ancoa En El Morro,01-01-22,4.91,1.35,8.87,3.31,6.62,2.64,01-10-21,version de prueba
7355002,Rio Ancoa En El Morro,01-02-22,4.88,1.34,8.81,3.04,4.49,2.14,01-10-21,version de prueba
7355002,Rio Ancoa En El Morro,01-03-22,3.4,0.93,6.15,1.01,3.8,1.58,01-10-21,version de prueba
7355002,Rio Ancoa En El Morro,01-04-22,nan,nan,nan,1.58,8.3,nan,01-10-22,version de prueba
7355002,Rio Ancoa En El Morro,01-05-22,nan,nan,nan,8.08,18.95,nan,01-10-22,version de prueba
7355002,Rio Ancoa En El Morro,01-06-22,nan,nan,nan,14.49,39.29,nan,01-10-22,version de prueba
7355002,Rio Ancoa En El Morro,01-07-22,nan,nan,nan,6.31,21.05,nan,01-10-22,version de prueba
7355002,Rio Ancoa En El Morro,01-08-22,nan,nan,nan,17.93,25.31,nan,01-10-22,version de prueba
7355002,Rio Ancoa En El Morro,01-09-22,nan,nan,nan,13.44,33.75,nan,01-10-22,version de prueba
7355002,Rio Ancoa En El Morro,01-10-22,18.15,6.4,29.33,10.64,24.47,nan,01-10-22,version de prueba
7355002,Rio Ancoa En El Morro,01-11-22,13.15,4.64,21.25,7.15,20.02,nan,01-10-22,version de prueba
7355002,Rio Ancoa En El Morro,01-12-22,8.97,3.16,14.5,3.64,12.54,nan,01-10-22,version de prueba
7355002,Rio Ancoa En El Morro,01-01-23,10.1,3.56,16.32,2.64,6.52,nan,01-10-22,version de prueba
7355002,Rio Ancoa En El Morro,01-02-23,9.49,3.35,15.33,2.14,4.44,nan,01-10-22,version de prueba
7355002,Rio Ancoa En El Morro,01-03-23,3.42,1.21,5.53,1.58,3.75,nan,01-10-22,version de prueba
7358001,Rio Putagan En Yerbas Buenas,01-04-19,nan,nan,nan,14.71,14.46,12.75,01-10-19,version de prueba
7358001,Rio Putagan En Yerbas Buenas,01-05-19,nan,nan,nan,14.47,22.48,13.87,01-10-19,version de prueba
7358001,Rio Putagan En Yerbas Buenas,01-06-19,nan,nan,nan,21.34,35.12,20.17,01-10-19,version de prueba
7358001,Rio Putagan En Yerbas Buenas,01-07-19,nan,nan,nan,24.54,37.25,16.31,01-10-19,version de prueba
7358001,Rio Putagan En Yerbas Buenas,01-08-19,nan,nan,nan,14.7,28.13,13.47,01-10-19,version de prueba
7358001,Rio Putagan En Yerbas Buenas,01-09-19,nan,nan,nan,18.57,20.46,9.71,01-10-19,version de prueba
7358001,Rio Putagan En Yerbas Buenas,01-10-19,17.89,7.25,29.75,19.41,18.57,11.55,01-10-19,version de prueba
7358001,Rio Putagan En Yerbas Buenas,01-11-19,19.57,7.93,32.54,30.05,17.84,13.57,01-10-19,version de prueba
7358001,Rio Putagan En Yerbas Buenas,01-12-19,17.41,7.06,28.96,22.74,17.67,15.91,01-10-19,version de prueba
7358001,Rio Putagan En Yerbas Buenas,01-01-20,16.41,6.65,27.29,40.33,19.93,18.13,01-10-19,version de prueba
7358001,Rio Putagan En Yerbas Buenas,01-02-20,16.56,6.71,27.55,44.94,20.19,38.83,01-10-19,version de prueba
7358001,Rio Putagan En Yerbas Buenas,01-03-20,16.12,6.54,26.82,27.22,17.79,20.1,01-10-19,version de prueba
7358001,Rio Putagan En Yerbas Buenas,01-04-20,nan,nan,nan,12.75,14.49,11.67,01-10-20,version de prueba
7358001,Rio Putagan En Yerbas Buenas,01-05-20,nan,nan,nan,13.87,22.6,9.1,01-10-20,version de prueba
7358001,Rio Putagan En Yerbas Buenas,01-06-20,nan,nan,nan,20.17,34.76,34.37,01-10-20,version de prueba
7358001,Rio Putagan En Yerbas Buenas,01-07-20,nan,nan,nan,16.31,36.77,35.25,01-10-20,version de prueba
7358001,Rio Putagan En Yerbas Buenas,01-08-20,nan,nan,nan,13.47,27.77,27.42,01-10-20,version de prueba
7358001,Rio Putagan En Yerbas Buenas,01-09-20,nan,nan,nan,9.71,20.19,19.91,01-10-20,version de prueba
7358001,Rio Putagan En Yerbas Buenas,01-10-20,21.12,8.23,34.95,11.55,18.4,18.31,01-10-20,version de prueba
7358001,Rio Putagan En Yerbas Buenas,01-11-20,19.03,7.41,31.49,13.57,17.74,17.62,01-10-20,version de prueba
7358001,Rio Putagan En Yerbas Buenas,01-12-20,18.06,7.04,29.89,15.91,17.63,17.56,01-10-20,version de prueba
7358001,Rio Putagan En Yerbas Buenas,01-01-21,16.39,6.38,27.12,18.13,19.89,19.81,01-10-20,version de prueba
7358001,Rio Putagan En Yerbas Buenas,01-02-21,18.75,7.3,31.03,38.83,20.66,20.41,01-10-20,version de prueba
7358001,Rio Putagan En Yerbas Buenas,01-03-21,16.38,6.38,27.11,20.1,17.85,17.88,01-10-20,version de prueba
7358001,Rio Putagan En Yerbas Buenas,01-04-21,nan,nan,nan,11.67,14.42,14.47,01-10-21,version de prueba
7358001,Rio Putagan En Yerbas Buenas,01-05-21,nan,nan,nan,9.1,22.27,22.15,01-10-21,version de prueba
7358001,Rio Putagan En Yerbas Buenas,01-06-21,nan,nan,nan,34.37,34.75,34.37,01-10-21,version de prueba
7358001,Rio Putagan En Yerbas Buenas,01-07-21,nan,nan,nan,35.25,36.73,nan,01-10-21,version de prueba
7358001,Rio Putagan En Yerbas Buenas,01-08-21,nan,nan,nan,27.42,27.76,nan,01-10-21,version de prueba
7358001,Rio Putagan En Yerbas Buenas,01-09-21,nan,nan,nan,19.91,20.19,nan,01-10-21,version de prueba
7358001,Rio Putagan En Yerbas Buenas,01-10-21,18.08,7.58,29.26,18.31,18.4,nan,01-10-21,version de prueba
7358001,Rio Putagan En Yerbas Buenas,01-11-21,18.93,7.94,30.63,17.62,17.73,nan,01-10-21,version de prueba
7358001,Rio Putagan En Yerbas Buenas,01-12-21,16.94,7.1,27.41,17.56,17.63,nan,01-10-21,version de prueba
7358001,Rio Putagan En Yerbas Buenas,01-01-22,17.93,7.52,29.01,19.81,19.89,nan,01-10-21,version de prueba
7358001,Rio Putagan En Yerbas Buenas,01-02-22,21.31,8.94,34.49,20.41,20.65,nan,01-10-21,version de prueba
7358001,Rio Putagan En Yerbas Buenas,01-03-22,16.44,6.89,26.6,17.88,17.85,nan,01-10-21,version de prueba
7358001,Rio Putagan En Yerbas Buenas,01-04-22,nan,nan,nan,14.47,14.42,nan,01-10-22,version de prueba
7358001,Rio Putagan En Yerbas Buenas,01-05-22,nan,nan,nan,22.15,22.27,nan,01-10-22,version de prueba
7358001,Rio Putagan En Yerbas Buenas,01-06-22,nan,nan,nan,34.37,34.75,nan,01-10-22,version de prueba
7358001,Rio Putagan En Yerbas Buenas,01-07-22,nan,nan,nan,nan,36.73,nan,01-10-22,version de prueba
7358001,Rio Putagan En Yerbas Buenas,01-08-22,nan,nan,nan,nan,27.76,nan,01-10-22,version de prueba
7358001,Rio Putagan En Yerbas Buenas,01-09-22,nan,nan,nan,nan,20.19,nan,01-10-22,version de prueba
7358001,Rio Putagan En Yerbas Buenas,01-10-22,17.39,7.13,27.3,nan,18.4,nan,01-10-22,version de prueba
7358001,Rio Putagan En Yerbas Buenas,01-11-22,17.77,7.29,27.9,nan,17.73,nan,01-10-22,version de prueba
7358001,Rio Putagan En Yerbas Buenas,01-12-22,18.45,7.56,28.96,nan,17.63,nan,01-10-22,version de prueba
7358001,Rio Putagan En Yerbas Buenas,01-01-23,19.25,7.89,30.23,nan,19.89,nan,01-10-22,version de prueba
7358001,Rio Putagan En Yerbas Buenas,01-02-23,19.82,8.13,31.12,nan,20.65,nan,01-10-22,version de prueba
7358001,Rio Putagan En Yerbas Buenas,01-03-23,16.33,6.69,25.64,nan,17.85,nan,01-10-22,version de prueba
7381001,Estero Los Puercos En Puente Los Puercos,01-04-19,nan,nan,nan,3.22,3.05,4.02,01-10-19,version de prueba
7381001,Estero Los Puercos En Puente Los Puercos,01-05-19,nan,nan,nan,3.33,4.48,3.92,01-10-19,version de prueba
7381001,Estero Los Puercos En Puente Los Puercos,01-06-19,nan,nan,nan,1.85,7.73,2.04,01-10-19,version de prueba
7381001,Estero Los Puercos En Puente Los Puercos,01-07-19,nan,nan,nan,3.11,8.58,1.1,01-10-19,version de prueba
7381001,Estero Los Puercos En Puente Los Puercos,01-08-19,nan,nan,nan,0.62,7.15,0.54,01-10-19,version de prueba
7381001,Estero Los Puercos En Puente Los Puercos,01-09-19,nan,nan,nan,0.75,4.02,1.97,01-10-19,version de prueba
7381001,Estero Los Puercos En Puente Los Puercos,01-10-19,4.23,0.89,7.78,2.92,2.97,2.97,01-10-19,version de prueba
7381001,Estero Los Puercos En Puente Los Puercos,01-11-19,3.36,0.71,6.18,2.85,2.76,2.44,01-10-19,version de prueba
7381001,Estero Los Puercos En Puente Los Puercos,01-12-19,2.32,0.49,4.27,2.74,2.46,2.55,01-10-19,version de prueba
7381001,Estero Los Puercos En Puente Los Puercos,01-01-20,1.99,0.42,3.67,2.95,2.26,1.36,01-10-19,version de prueba
7381001,Estero Los Puercos En Puente Los Puercos,01-02-20,2.08,0.44,3.82,2.49,2.37,2.58,01-10-19,version de prueba
7381001,Estero Los Puercos En Puente Los Puercos,01-03-20,2.18,0.46,4.01,3.73,3.38,2.58,01-10-19,version de prueba
7381001,Estero Los Puercos En Puente Los Puercos,01-04-20,nan,nan,nan,4.02,3.07,3.26,01-10-20,version de prueba
7381001,Estero Los Puercos En Puente Los Puercos,01-05-20,nan,nan,nan,3.92,4.53,1.8,01-10-20,version de prueba
7381001,Estero Los Puercos En Puente Los Puercos,01-06-20,nan,nan,nan,2.04,7.59,7.45,01-10-20,version de prueba
7381001,Estero Los Puercos En Puente Los Puercos,01-07-20,nan,nan,nan,1.1,8.4,7.88,01-10-20,version de prueba
7381001,Estero Los Puercos En Puente Los Puercos,01-08-20,nan,nan,nan,0.54,6.98,6.86,01-10-20,version de prueba
7381001,Estero Los Puercos En Puente Los Puercos,01-09-20,nan,nan,nan,1.97,3.98,3.87,01-10-20,version de prueba
7381001,Estero Los Puercos En Puente Los Puercos,01-10-20,2.31,0.54,4.2,2.97,2.97,2.96,01-10-20,version de prueba
7381001,Estero Los Puercos En Puente Los Puercos,01-11-20,2.7,0.63,4.92,2.44,2.75,2.74,01-10-20,version de prueba
7381001,Estero Los Puercos En Puente Los Puercos,01-12-20,2.71,0.63,4.93,2.55,2.46,2.44,01-10-20,version de prueba
7381001,Estero Los Puercos En Puente Los Puercos,01-01-21,2.41,0.56,4.38,1.36,2.23,2.19,01-10-20,version de prueba
7381001,Estero Los Puercos En Puente Los Puercos,01-02-21,2.98,0.69,5.42,2.58,2.38,2.37,01-10-20,version de prueba
7381001,Estero Los Puercos En Puente Los Puercos,01-03-21,3.63,0.84,6.62,2.58,3.36,3.35,01-10-20,version de prueba
7381001,Estero Los Puercos En Puente Los Puercos,01-04-21,nan,nan,nan,3.26,3.08,3.07,01-10-21,version de prueba
7381001,Estero Los Puercos En Puente Los Puercos,01-05-21,nan,nan,nan,1.8,4.46,4.44,01-10-21,version de prueba
7381001,Estero Los Puercos En Puente Los Puercos,01-06-21,nan,nan,nan,7.45,7.59,7.45,01-10-21,version de prueba
7381001,Estero Los Puercos En Puente Los Puercos,01-07-21,nan,nan,nan,7.88,8.39,nan,01-10-21,version de prueba
7381001,Estero Los Puercos En Puente Los Puercos,01-08-21,nan,nan,nan,6.86,6.98,nan,01-10-21,version de prueba
7381001,Estero Los Puercos En Puente Los Puercos,01-09-21,nan,nan,nan,3.87,3.97,nan,01-10-21,version de prueba
7381001,Estero Los Puercos En Puente Los Puercos,01-10-21,4.23,0.92,8.07,2.96,2.97,nan,01-10-21,version de prueba
7381001,Estero Los Puercos En Puente Los Puercos,01-11-21,2.49,0.54,4.75,2.74,2.75,nan,01-10-21,version de prueba
7381001,Estero Los Puercos En Puente Los Puercos,01-12-21,1.69,0.36,3.22,2.44,2.46,nan,01-10-21,version de prueba
7381001,Estero Los Puercos En Puente Los Puercos,01-01-22,1.48,0.32,2.82,2.19,2.23,nan,01-10-21,version de prueba
7381001,Estero Los Puercos En Puente Los Puercos,01-02-22,2.83,0.61,5.4,2.37,2.38,nan,01-10-21,version de prueba
7381001,Estero Los Puercos En Puente Los Puercos,01-03-22,2.74,0.59,5.23,3.35,3.36,nan,01-10-21,version de prueba
7381001,Estero Los Puercos En Puente Los Puercos,01-04-22,nan,nan,nan,3.07,3.08,nan,01-10-22,version de prueba
7381001,Estero Los Puercos En Puente Los Puercos,01-05-22,nan,nan,nan,4.44,4.46,nan,01-10-22,version de prueba
7381001,Estero Los Puercos En Puente Los Puercos,01-06-22,nan,nan,nan,7.45,7.59,nan,01-10-22,version de prueba
7381001,Estero Los Puercos En Puente Los Puercos,01-07-22,nan,nan,nan,nan,8.39,nan,01-10-22,version de prueba
7381001,Estero Los Puercos En Puente Los Puercos,01-08-22,nan,nan,nan,nan,6.98,nan,01-10-22,version de prueba
7381001,Estero Los Puercos En Puente Los Puercos,01-09-22,nan,nan,nan,nan,3.97,nan,01-10-22,version de prueba
7381001,Estero Los Puercos En Puente Los Puercos,01-10-22,2.73,0.52,5.36,nan,2.97,nan,01-10-22,version de prueba
7381001,Estero Los Puercos En Puente Los Puercos,01-11-22,2.79,0.53,5.46,nan,2.75,nan,01-10-22,version de prueba
7381001,Estero Los Puercos En Puente Los Puercos,01-12-22,2.52,0.48,4.94,nan,2.46,nan,01-10-22,version de prueba
7381001,Estero Los Puercos En Puente Los Puercos,01-01-23,1.77,0.34,3.47,nan,2.23,nan,01-10-22,version de prueba
7381001,Estero Los Puercos En Puente Los Puercos,01-02-23,2.52,0.48,4.95,nan,2.38,nan,01-10-22,version de prueba
7381001,Estero Los Puercos En Puente Los Puercos,01-03-23,2.58,0.49,5.05,nan,3.36,nan,01-10-22,version de prueba
8104001,Rio Sauces Antes Junta Con ÑUble,01-04-19,nan,nan,nan,11.26,8.7,5.2,01-10-19,version de prueba
