"cuenca","cuenca_name","fecha","q_pron","q_pron_min","q_pron_max","q_last_year","q_normal","q_obs","fecha_emision","comentarios"
"7321002","Rio Maule En Armerillo","2020-08-01",-1,-1,-1,121.62,217.24,143.8,2020-10-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2020-09-01",-1,-1,-1,147.27,237.43,180.14,2020-10-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2020-10-01",297.16,191.2,399.04,168.08,315.79,384.37,2020-10-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2020-11-01",396.76,255.29,532.79,181.92,396.1,388.82,2020-10-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2020-12-01",240.25,154.59,322.62,87.75,332.28,192.43,2020-10-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2021-01-01",128.78,82.86,172.94,60.72,196.34,111.86,2020-10-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2021-02-01",102.61,66.02,137.79,52.91,128.3,96.37,2020-10-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2021-03-01",86.06,55.37,115.56,45.89,101.07,69.31,2020-10-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2021-04-01",-1,-1,-1,49.76,106.99,60.95,2021-10-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2021-05-01",-1,-1,-1,44.12,151.72,83.06,2021-10-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2021-06-01",-1,-1,-1,124.52,228.28,127.8,2021-10-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2021-07-01",-1,-1,-1,238.57,235.7,70.76,2021-10-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2021-08-01",-1,-1,-1,143.8,216.29,181.52,2021-10-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2021-09-01",-1,-1,-1,180.14,237.75,167.3,2021-10-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2021-10-01",207.73,89.67,329.98,384.37,319.29,244.38,2021-10-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2021-11-01",230.7,99.59,366.46,388.82,401.67,166.15,2021-10-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2021-12-01",143.25,61.84,227.55,192.43,335.06,81.2,2021-10-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2022-01-01",95.04,41.03,150.97,111.86,197.7,57.29,2021-10-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2022-02-01",83.37,35.99,132.43,96.37,129.48,49.18,2021-10-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2022-03-01",64.45,27.82,102.38,69.31,101.65,45.93,2021-10-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2022-04-01",-1,-1,-1,60.95,105.87,-1,2022-10-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2022-05-01",-1,-1,-1,83.06,150.04,-1,2022-10-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2022-06-01",-1,-1,-1,127.8,225.83,-1,2022-10-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2022-07-01",-1,-1,-1,70.76,231.67,-1,2022-10-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2022-08-01",-1,-1,-1,181.52,215.44,-1,2022-10-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2022-09-01",-1,-1,-1,167.3,236.03,-1,2022-10-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2022-10-01",276.48,171.59,382.49,244.38,317.46,-1,2022-10-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2022-11-01",347.03,215.37,480.08,166.15,395.92,-1,2022-10-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2022-12-01",199.42,123.76,275.87,81.2,328.87,-1,2022-10-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2023-01-01",119.94,74.44,165.92,57.29,194.28,-1,2022-10-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2023-02-01",105.49,65.47,145.94,49.18,127.52,-1,2022-10-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2023-03-01",83.88,52.06,116.04,45.93,100.3,-1,2022-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2019-04-01",-1,-1,-1,9.27,7.61,1.6,2019-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2019-05-01",-1,-1,-1,13.22,38.03,11.18,2019-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2019-06-01",-1,-1,-1,33.6,65.61,41.94,2019-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2019-07-01",-1,-1,-1,36.71,68.88,27.77,2019-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2019-08-01",-1,-1,-1,19.79,56.86,33.97,2019-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2019-09-01",-1,-1,-1,45.68,47.69,27.95,2019-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2019-10-01",25.49,5.88,45.19,37.95,35.86,20.39,2019-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2019-11-01",13.24,3.05,23.47,29.85,20.91,13.51,2019-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2019-12-01",6.74,1.55,11.95,9.07,10.35,5.31,2019-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2020-01-01",3.82,0.88,6.77,4.71,4.54,4.4,2019-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2020-02-01",1.56,0.36,2.76,2.59,2.83,1.43,2019-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2020-03-01",1.93,0.45,3.43,1.91,3.36,1.4,2019-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2020-04-01",-1,-1,-1,1.6,7.61,1.47,2020-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2020-05-01",-1,-1,-1,11.18,38.27,1.88,2020-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2020-06-01",-1,-1,-1,41.94,65.04,64.24,2020-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2020-07-01",-1,-1,-1,27.77,67.93,64.66,2020-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2020-08-01",-1,-1,-1,33.97,56.3,55.58,2020-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2020-09-01",-1,-1,-1,27.95,47.22,46.48,2020-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2020-10-01",34.71,13.38,56.28,20.39,35.48,35.15,2020-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2020-11-01",21.26,8.2,34.47,13.51,20.73,20.44,2020-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2020-12-01",7.92,3.05,12.84,5.31,10.23,10.05,2020-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2021-01-01",2.61,1.01,4.24,4.4,4.54,4.45,2020-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2021-02-01",1.72,0.66,2.79,1.43,2.79,2.79,2020-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2021-03-01",1.99,0.77,3.23,1.4,3.31,3.29,2020-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2021-04-01",-1,-1,-1,1.47,7.46,7.61,2021-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2021-05-01",-1,-1,-1,1.88,37.36,37.07,2021-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2021-06-01",-1,-1,-1,64.24,65.02,64.24,2021-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2021-07-01",-1,-1,-1,64.66,67.85,-1,2021-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2021-08-01",-1,-1,-1,55.58,56.29,-1,2021-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2021-09-01",-1,-1,-1,46.48,47.2,-1,2021-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2021-10-01",21.15,6.25,37.88,35.15,35.47,-1,2021-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2021-11-01",13.18,3.89,23.6,20.44,20.72,-1,2021-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2021-12-01",9.03,2.67,16.16,10.05,10.23,-1,2021-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2022-01-01",4.15,1.23,7.44,4.45,4.54,-1,2021-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2022-02-01",1.67,0.49,2.99,2.79,2.79,-1,2021-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2022-03-01",1.32,0.39,2.37,3.29,3.31,-1,2021-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2022-04-01",-1,-1,-1,7.61,7.46,-1,2022-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2022-05-01",-1,-1,-1,37.07,37.36,-1,2022-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2022-06-01",-1,-1,-1,64.24,65.02,-1,2022-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2022-07-01",-1,-1,-1,-1,67.85,-1,2022-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2022-08-01",-1,-1,-1,-1,56.29,-1,2022-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2022-09-01",-1,-1,-1,-1,47.2,-1,2022-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2022-10-01",31.44,12.18,50.85,-1,35.47,-1,2022-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2022-11-01",19.43,7.53,31.43,-1,20.72,-1,2022-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2022-12-01",8.2,3.18,13.26,-1,10.23,-1,2022-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2023-01-01",2.93,1.13,4.73,-1,4.54,-1,2022-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2023-02-01",1.93,0.75,3.12,-1,2.79,-1,2022-10-01,"version de prueba"
"7330001","Rio Perquilauquen En San Manuel","2023-03-01",2.46,0.95,3.99,-1,3.31,-1,2022-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2019-04-01",-1,-1,-1,14.08,11.62,3.53,2019-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2019-05-01",-1,-1,-1,19.06,45.19,15.52,2019-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2019-06-01",-1,-1,-1,45.06,70.49,37.95,2019-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2019-07-01",-1,-1,-1,41.12,59.48,20.09,2019-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2019-08-01",-1,-1,-1,20.83,54.5,26.16,2019-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2019-09-01",-1,-1,-1,53.84,46.37,27.4,2019-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2019-10-01",28.21,9.54,46.62,44.73,41.78,25.01,2019-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2019-11-01",18.86,6.38,31.17,36.48,31,20.46,2019-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2019-12-01",11.06,3.74,18.27,16.18,20.35,11.96,2019-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2020-01-01",6.69,2.26,11.05,9.21,11.83,7.18,2019-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2020-02-01",5.26,1.78,8.69,5.79,7.88,4.63,2019-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2020-03-01",4.14,1.4,6.84,4.17,6.9,4.04,2019-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2020-04-01",-1,-1,-1,3.53,11.54,6.63,2020-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2020-05-01",-1,-1,-1,15.52,45.45,5.19,2020-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2020-06-01",-1,-1,-1,37.95,70.33,44.44,2020-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2020-07-01",-1,-1,-1,20.09,57.9,83.25,2020-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2020-08-01",-1,-1,-1,26.16,54.3,34.15,2020-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2020-09-01",-1,-1,-1,27.4,46.24,32.58,2020-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2020-10-01",39.97,19.54,59.67,25.01,41.54,34.6,2020-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2020-11-01",27.39,13.39,40.89,20.46,30.83,27.09,2020-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2020-12-01",17.73,8.67,26.47,11.96,20.29,14.03,2020-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2021-01-01",8.99,4.4,13.43,7.18,11.67,13.77,2020-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2021-02-01",6.29,3.07,9.38,4.63,7.76,9.27,2020-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2021-03-01",4.92,2.41,7.35,4.04,6.88,4.78,2020-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2021-04-01",-1,-1,-1,6.63,11.6,4.17,2021-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2021-05-01",-1,-1,-1,5.19,45.13,17.79,2021-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2021-06-01",-1,-1,-1,44.44,70.56,35.22,2021-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2021-07-01",-1,-1,-1,83.25,59.65,13,2021-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2021-08-01",-1,-1,-1,34.15,53.84,52.92,2021-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2021-09-01",-1,-1,-1,32.58,46.22,33.57,2021-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2021-10-01",25.86,9.79,43.5,34.6,41.82,23.57,2021-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2021-11-01",19.54,7.4,32.86,27.09,31.14,14.85,2021-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2021-12-01",13,4.92,21.88,14.03,20.45,7.93,2021-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2022-01-01",7.09,2.69,11.93,13.77,11.89,4.91,2021-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2022-02-01",5.13,1.94,8.64,9.27,7.89,3.9,2021-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2022-03-01",3.79,1.43,6.37,4.78,6.92,3.46,2021-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2022-04-01",-1,-1,-1,4.17,11.42,-1,2022-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2022-05-01",-1,-1,-1,17.79,44.46,-1,2022-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2022-06-01",-1,-1,-1,35.22,69.7,-1,2022-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2022-07-01",-1,-1,-1,13,58.52,-1,2022-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2022-08-01",-1,-1,-1,52.92,53.81,-1,2022-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2022-09-01",-1,-1,-1,33.57,45.91,-1,2022-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2022-10-01",33.7,16.74,50.69,23.57,41.37,-1,2022-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2022-11-01",26.6,13.21,40,14.85,30.74,-1,2022-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2022-12-01",17.3,8.59,26.02,7.93,20.14,-1,2022-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2023-01-01",9.77,4.85,14.7,4.91,11.72,-1,2022-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2023-02-01",6.92,3.44,10.4,3.9,7.8,-1,2022-10-01,"version de prueba"
"7350003","Rio Longavi En El Castillo","2023-03-01",6.23,3.09,9.37,3.46,6.83,-1,2022-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2019-04-01",-1,-1,-1,13.1,12.83,2.97,2019-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2019-05-01",-1,-1,-1,15,42.74,14.94,2019-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2019-06-01",-1,-1,-1,39.15,73.06,34.49,2019-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2019-07-01",-1,-1,-1,40.68,76.58,23.55,2019-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2019-08-01",-1,-1,-1,23.92,69.23,26.31,2019-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2019-09-01",-1,-1,-1,45.77,57.38,27.5,2019-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2019-10-01",32.54,10.74,56.23,48.65,49.31,25.34,2019-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2019-11-01",24.93,8.23,43.08,41.46,44.28,23.34,2019-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2019-12-01",14.35,4.74,24.8,23.34,31.56,12.73,2019-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2020-01-01",7.5,2.48,12.97,11.27,16.36,6.33,2019-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2020-02-01",5.21,1.72,9.01,6.32,9.55,3.92,2019-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2020-03-01",3.42,1.13,5.91,3.74,6.63,4.1,2019-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2020-04-01",-1,-1,-1,2.97,12.74,6.55,2020-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2020-05-01",-1,-1,-1,14.94,43.03,3.49,2020-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2020-06-01",-1,-1,-1,34.49,73.29,25.5,2020-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2020-07-01",-1,-1,-1,23.55,75.24,76.83,2020-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2020-08-01",-1,-1,-1,26.31,68.96,37.37,2020-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2020-09-01",-1,-1,-1,27.5,57.21,34.31,2020-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2020-10-01",43.52,24.16,62.48,25.34,48.94,40.25,2020-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2020-11-01",40.38,22.41,57.97,23.34,43.88,39.22,2020-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2020-12-01",25.7,14.27,36.9,12.73,31.3,23.43,2020-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2021-01-01",12.54,6.96,18,6.33,16.19,13.2,2020-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2021-02-01",9.64,5.35,13.84,3.92,9.4,9.87,2020-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2021-03-01",5.67,3.15,8.15,4.1,6.66,2.78,2020-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2021-04-01",-1,-1,-1,6.55,12.86,1.86,2021-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2021-05-01",-1,-1,-1,3.49,42.69,17.11,2021-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2021-06-01",-1,-1,-1,25.5,73.13,31.92,2021-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2021-07-01",-1,-1,-1,76.83,76.85,12.71,2021-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2021-08-01",-1,-1,-1,37.37,68.63,50.45,2021-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2021-09-01",-1,-1,-1,34.31,57.17,35.69,2021-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2021-10-01",30.5,10.31,53.8,40.25,49.21,29.5,2021-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2021-11-01",25.31,8.56,44.64,39.22,44.32,21.45,2021-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2021-12-01",15.59,5.27,27.5,23.43,31.62,10.62,2021-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2022-01-01",7.95,2.69,14.03,13.2,16.4,4.59,2021-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2022-02-01",5.66,1.91,9.98,9.87,9.6,1.92,2021-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2022-03-01",3.88,1.31,6.84,2.78,6.7,1.48,2021-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2022-04-01",-1,-1,-1,1.86,12.59,-1,2022-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2022-05-01",-1,-1,-1,17.11,42.06,-1,2022-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2022-06-01",-1,-1,-1,31.92,72.12,-1,2022-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2022-07-01",-1,-1,-1,12.71,75.28,-1,2022-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2022-08-01",-1,-1,-1,50.45,68.18,-1,2022-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2022-09-01",-1,-1,-1,35.69,56.65,-1,2022-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2022-10-01",40.8,20.08,59.83,29.5,48.73,-1,2022-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2022-11-01",37.27,18.35,54.66,21.45,43.76,-1,2022-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2022-12-01",23.4,11.52,34.31,10.62,31.1,-1,2022-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2023-01-01",11.85,5.83,17.38,4.59,16.11,-1,2022-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2023-02-01",8.23,4.05,12.07,1.92,9.41,-1,2022-10-01,"version de prueba"
"7354002","Rio Achibueno En La Recova","2023-03-01",5.29,2.61,7.76,1.48,6.57,-1,2022-10-01,"version de prueba"
"7355002","Rio Ancoa En El Morro","2019-04-01",-1,-1,-1,11.96,8.42,3.59,2019-10-01,"version de prueba"
"7355002","Rio Ancoa En El Morro","2019-05-01",-1,-1,-1,5.67,19.17,10.09,2019-10-01,"version de prueba"
"7355002","Rio Ancoa En El Morro","2019-06-01",-1,-1,-1,24.64,39.58,27.36,2019-10-01,"version de prueba"
"7355002","Rio Ancoa En El Morro","2019-07-01",-1,-1,-1,30.52,21.25,13.09,2019-10-01,"version de prueba"
"7355002","Rio Ancoa En El Morro","2019-08-01",-1,-1,-1,14.65,25.59,14,2019-10-01,"version de prueba"
